53.811,0.018921,-6.4032,
53.812,0.024414,-6.4035,
53.813,0.031128,-6.4023,
53.814,0.037231,-6.4032,
53.815,0.04425,-6.4032,
53.816,0.051575,-6.402,
53.817,0.058594,-6.402,
53.818,0.065613,-6.402,
53.819,0.073547,-6.4023,
53.82,0.081177,-6.4014,
53.821,0.088501,-6.4017,
53.822,0.095825,-6.4011,
53.823,0.10376,-6.4011,
53.824,0.11139,-6.4005,
53.825,0.11932,-6.4011,
53.826,0.12726,-6.4008,
53.827,0.13428,-6.4001,
53.828,0.14252,-6.4001,
53.829,0.14984,-6.3989,
53.83,0.15778,-6.3995,
53.831,0.1651,-6.3995,
53.832,0.17151,-6.3986,
53.833,0.17822,-6.3989,
53.834,0.18555,-6.3983,
53.835,0.19073,-6.3989,
53.836,0.19745,-6.3974,
53.837,0.20355,-6.3971,
53.838,0.20935,-6.3974,
53.839,0.21423,-6.3977,
53.84,0.21973,-6.3971,
53.841,0.22583,-6.3974,
53.842,0.23132,-6.3968,
53.843,0.2356,-6.3971,
53.844,0.24048,-6.3965,
53.845,0.24597,-6.3962,
53.846,0.25177,-6.3956,
53.847,0.25574,-6.3959,
53.848,0.2597,-6.3962,
53.849,0.26459,-6.3959,
53.85,0.26947,-6.395,
53.851,0.27222,-6.3947,
53.852,0.27588,-6.395,
53.853,0.27893,-6.3947,
53.854,0.28198,-6.394,
53.855,0.28412,-6.3943,
53.856,0.28564,-6.3943,
53.857,0.28748,-6.3947,
53.858,0.289,-6.394,
53.859,0.28931,-6.3934,
53.86,0.29022,-6.394,
53.861,0.29022,-6.3934,
53.862,0.29022,-6.3928,
53.863,0.29022,-6.3919,
53.864,0.29083,-6.3928,
53.865,0.29022,-6.3916,
53.866,0.28992,-6.3916,
53.867,0.28961,-6.3916,
53.868,0.289,-6.3919,
53.869,0.289,-6.3916,
53.87,0.289,-6.3916,
53.871,0.28717,-6.3913,
53.872,0.28656,-6.391,
53.873,0.28564,-6.3907,
53.874,0.28503,-6.3898,
53.875,0.28259,-6.3904,
53.876,0.28137,-6.3898,
53.877,0.28046,-6.3904,
53.878,0.27863,-6.3901,
53.879,0.27679,-6.3898,
53.88,0.27527,-6.3898,
53.881,0.27344,-6.3898,
53.882,0.27069,-6.3889,
53.883,0.26917,-6.3889,
53.884,0.26703,-6.3889,
53.885,0.26428,-6.3885,
53.886,0.26215,-6.3882,
53.887,0.25879,-6.3889,
53.888,0.25665,-6.3885,
53.889,0.2536,-6.3879,
53.89,0.25085,-6.3876,
53.891,0.24689,-6.3879,
53.892,0.24475,-6.3873,
53.893,0.24261,-6.3867,
53.894,0.23926,-6.3873,
53.895,0.23743,-6.3873,
53.896,0.23376,-6.3864,
53.897,0.23163,-6.3855,
53.898,0.22827,-6.3864,
53.899,0.22491,-6.3855,
53.9,0.22156,-6.3849,
53.901,0.21667,-6.3852,
53.902,0.21301,-6.3846,
53.903,0.20844,-6.3846,
53.904,0.20325,-6.3852,
53.905,0.19867,-6.3855,
53.906,0.19379,-6.3849,
53.907,0.1889,-6.3843,
53.908,0.18311,-6.384,
53.909,0.17792,-6.384,
53.91,0.17242,-6.3843,
53.911,0.16693,-6.384,
53.912,0.16235,-6.3837,
53.913,0.15747,-6.3834,
53.914,0.15259,-6.3834,
53.915,0.14801,-6.3824,
53.916,0.14374,-6.3824,
53.917,0.13977,-6.3821,
53.918,0.13611,-6.3824,
53.919,0.13336,-6.3821,
53.92,0.13062,-6.3818,
53.921,0.12817,-6.3812,
53.922,0.12543,-6.3812,
53.923,0.12421,-6.3818,
53.924,0.12238,-6.3803,
53.925,0.12146,-6.3806,
53.926,0.12146,-6.3812,
53.927,0.12177,-6.3803,
53.928,0.12177,-6.3806,
53.929,0.12329,-6.38,
53.93,0.12512,-6.3803,
53.931,0.12695,-6.3803,
53.932,0.12909,-6.3803,
53.933,0.13153,-6.3797,
53.934,0.13397,-6.3794,
53.935,0.1358,-6.3803,
53.936,0.13672,-6.3788,
53.937,0.13733,-6.3785,
53.938,0.13794,-6.3788,
53.939,0.13763,-6.3788,
53.94,0.13733,-6.3782,
53.941,0.13672,-6.3782,
53.942,0.1358,-6.3779,
53.943,0.13489,-6.3773,
53.944,0.13397,-6.3779,
53.945,0.13245,-6.3773,
53.946,0.13092,-6.3776,
53.947,0.1297,-6.3766,
53.948,0.12878,-6.377,
53.949,0.12756,-6.3773,
53.95,0.12634,-6.377,
53.951,0.12634,-6.377,
53.952,0.12604,-6.3763,
53.953,0.12634,-6.3763,
53.954,0.12695,-6.3763,
53.955,0.12726,-6.3751,
53.956,0.12817,-6.3754,
53.957,0.12939,-6.3757,
53.958,0.13031,-6.3757,
53.959,0.13123,-6.3745,
53.96,0.13428,-6.3745,
53.961,0.13611,-6.3742,
53.962,0.13916,-6.3751,
53.963,0.1416,-6.3742,
53.964,0.14526,-6.3736,
53.965,0.1474,-6.3736,
53.966,0.15015,-6.3736,
53.967,0.15198,-6.3739,
53.968,0.15289,-6.3727,
53.969,0.15411,-6.3742,
53.97,0.15442,-6.3736,
53.971,0.15411,-6.373,
53.972,0.1535,-6.3727,
53.973,0.15289,-6.3727,
53.974,0.15259,-6.3721,
53.975,0.15167,-6.3721,
53.976,0.15137,-6.3721,
53.977,0.15167,-6.3718,
53.978,0.1532,-6.3715,
53.979,0.15503,-6.3718,
53.98,0.15778,-6.3712,
53.981,0.16052,-6.3708,
53.982,0.16479,-6.3708,
53.983,0.16754,-6.3708,
53.984,0.17242,-6.3705,
53.985,0.17639,-6.3712,
53.986,0.18005,-6.3699,
53.987,0.18463,-6.3702,
53.988,0.1886,-6.3699,
53.989,0.19318,-6.3696,
53.99,0.19653,-6.3693,
53.991,0.19989,-6.3693,
53.992,0.20294,-6.3693,
53.993,0.20538,-6.3696,
53.994,0.20721,-6.369,
53.995,0.20905,-6.3693,
53.996,0.21027,-6.3678,
53.997,0.21118,-6.3681,
53.998,0.21057,-6.3684,
53.999,0.21088,-6.3681,
54,0.21149,-6.3678,
54.001,0.2124,-6.3678,
54.002,0.21271,-6.3678,
54.003,0.21362,-6.3672,
54.004,0.21545,-6.3669,
54.005,0.21759,-6.3669,
54.006,0.21973,-6.3669,
54.007,0.22217,-6.3666,
54.008,0.22552,-6.366,
54.009,0.22919,-6.3663,
54.01,0.23376,-6.366,
54.011,0.23895,-6.3657,
54.012,0.24445,-6.3654,
54.013,0.25024,-6.3657,
54.014,0.25543,-6.3657,
54.015,0.26123,-6.3654,
54.016,0.26672,-6.3654,
54.017,0.27069,-6.3651,
54.018,0.27557,-6.3657,
54.019,0.27954,-6.3647,
54.02,0.28198,-6.3651,
54.021,0.28351,-6.3644,
54.022,0.28503,-6.3641,
54.023,0.28503,-6.3638,
54.024,0.28412,-6.3635,
54.025,0.2829,-6.3635,
54.026,0.28107,-6.3641,
54.027,0.27985,-6.3641,
54.028,0.27802,-6.3635,
54.029,0.27649,-6.3623,
54.03,0.27618,-6.3632,
54.031,0.27466,-6.3623,
54.032,0.27283,-6.3629,
54.033,0.27039,-6.3629,
54.034,0.26703,-6.3623,
54.035,0.26398,-6.3617,
54.036,0.2597,-6.3614,
54.037,0.25818,-6.3614,
54.038,0.25757,-6.3617,
54.039,0.2594,-6.3617,
54.04,0.26367,-6.3617,
54.041,0.27008,-6.3611,
54.042,0.2774,-6.3608,
54.043,0.28687,-6.3605,
54.044,0.29846,-6.3608,
54.045,0.31128,-6.3605,
54.046,0.32623,-6.3608,
54.047,0.34363,-6.3596,
54.048,0.36194,-6.3602,
54.049,0.37994,-6.3593,
54.05,0.39673,-6.3589,
54.051,0.40924,-6.3593,
54.052,0.4184,-6.3593,
54.053,0.42297,-6.3586,
54.054,0.42358,-6.3593,
54.055,0.42084,-6.3596,
54.056,0.41656,-6.3589,
54.057,0.41077,-6.358,
54.058,0.40497,-6.3577,
54.059,0.39886,-6.358,
54.06,0.39459,-6.358,
54.061,0.39185,-6.358,
54.062,0.39093,-6.3577,
54.063,0.39062,-6.3577,
54.064,0.39185,-6.3574,
54.065,0.39429,-6.3574,
54.066,0.39673,-6.3568,
54.067,0.39948,-6.3574,
54.068,0.40222,-6.3574,
54.069,0.40497,-6.3562,
54.07,0.40771,-6.3559,
54.071,0.40833,-6.3568,
54.072,0.40863,-6.3562,
54.073,0.40771,-6.3556,
54.074,0.4068,-6.3562,
54.075,0.40375,-6.3556,
54.076,0.40039,-6.3556,
54.077,0.39703,-6.355,
54.078,0.39246,-6.3547,
54.079,0.38727,-6.3553,
54.08,0.38269,-6.3547,
54.081,0.37628,-6.3544,
54.082,0.37048,-6.3547,
54.083,0.36407,-6.355,
54.084,0.35553,-6.3538,
54.085,0.34851,-6.3538,
54.086,0.34058,-6.3538,
54.087,0.33173,-6.3535,
54.088,0.32501,-6.3528,
54.089,0.31738,-6.3531,
54.09,0.31067,-6.3538,
54.091,0.30457,-6.3538,
54.092,0.29968,-6.3541,
54.093,0.2951,-6.3522,
54.094,0.29266,-6.3525,
54.095,0.29022,-6.3525,
54.096,0.28961,-6.3522,
54.097,0.28931,-6.3522,
54.098,0.28992,-6.3525,
54.099,0.29266,-6.3513,
54.1,0.29419,-6.3516,
54.101,0.29785,-6.3513,
54.102,0.30121,-6.3513,
54.103,0.30518,-6.3504,
54.104,0.30823,-6.351,
54.105,0.3125,-6.3513,
54.106,0.31525,-6.3504,
54.107,0.31799,-6.3501,
54.108,0.32013,-6.3504,
54.109,0.32257,-6.3492,
54.11,0.32501,-6.3495,
54.111,0.32654,-6.3498,
54.112,0.32806,-6.3492,
54.113,0.32928,-6.3489,
54.114,0.3302,-6.3495,
54.115,0.3302,-6.3492,
54.116,0.33142,-6.3483,
54.117,0.3302,-6.3483,
54.118,0.33051,-6.3486,
54.119,0.3302,-6.3489,
54.12,0.3302,-6.3486,
54.121,0.32959,-6.348,
54.122,0.32928,-6.3483,
54.123,0.32867,-6.3477,
54.124,0.32745,-6.3477,
54.125,0.32684,-6.348,
54.126,0.32593,-6.3477,
54.127,0.32623,-6.3467,
54.128,0.32593,-6.3474,
54.129,0.32623,-6.3467,
54.13,0.32684,-6.3458,
54.131,0.32745,-6.3464,
54.132,0.32776,-6.347,
54.133,0.32776,-6.3464,
54.134,0.32867,-6.3461,
54.135,0.32837,-6.3458,
54.136,0.32837,-6.3461,
54.137,0.32837,-6.3452,
54.138,0.32837,-6.3455,
54.139,0.32745,-6.3452,
54.14,0.32654,-6.3449,
54.141,0.32623,-6.3443,
54.142,0.32623,-6.3452,
54.143,0.32532,-6.3449,
54.144,0.32562,-6.344,
54.145,0.32562,-6.3443,
54.146,0.32501,-6.3449,
54.147,0.32471,-6.344,
54.148,0.32501,-6.344,
54.149,0.32471,-6.344,
54.15,0.3244,-6.3437,
54.151,0.3241,-6.3431,
54.152,0.32349,-6.3431,
54.153,0.32349,-6.3428,
54.154,0.3244,-6.3434,
54.155,0.3244,-6.3434,
54.156,0.32471,-6.3428,
54.157,0.32532,-6.3428,
54.158,0.32593,-6.3428,
54.159,0.32684,-6.3419,
54.16,0.32806,-6.3419,
54.161,0.32959,-6.3428,
54.162,0.32959,-6.3416,
54.163,0.33081,-6.3419,
54.164,0.33173,-6.3412,
54.165,0.33203,-6.3419,
54.166,0.33203,-6.3409,
54.167,0.33173,-6.3409,
54.168,0.33173,-6.3409,
54.169,0.33142,-6.3412,
54.17,0.33112,-6.3412,
54.171,0.33081,-6.34,
54.172,0.32959,-6.3403,
54.173,0.32837,-6.3406,
54.174,0.32745,-6.3406,
54.175,0.32593,-6.3397,
54.176,0.32471,-6.34,
54.177,0.32227,-6.3403,
54.178,0.32135,-6.3397,
54.179,0.31921,-6.3394,
54.18,0.31769,-6.3397,
54.181,0.31555,-6.3391,
54.182,0.31433,-6.3397,
54.183,0.31219,-6.3397,
54.184,0.31158,-6.3382,
54.185,0.31036,-6.3379,
54.186,0.30975,-6.3388,
54.187,0.30914,-6.3379,
54.188,0.30731,-6.3391,
54.189,0.30701,-6.3379,
54.19,0.3067,-6.3376,
54.191,0.30579,-6.3376,
54.192,0.30548,-6.3373,
54.193,0.30457,-6.337,
54.194,0.30396,-6.3367,
54.195,0.30396,-6.337,
54.196,0.30243,-6.3367,
54.197,0.3009,-6.337,
54.198,0.29907,-6.3367,
54.199,0.29694,-6.337,
54.2,0.29449,-6.3364,
54.201,0.29175,-6.3364,
54.202,0.28748,-6.3358,
54.203,0.28381,-6.3358,
54.204,0.27985,-6.3358,
54.205,0.27557,-6.3358,
54.206,0.27161,-6.3354,
54.207,0.26733,-6.3351,
54.208,0.26306,-6.3354,
54.209,0.2597,-6.3351,
54.21,0.25696,-6.3354,
54.211,0.25391,-6.3354,
54.212,0.25116,-6.3348,
54.213,0.24841,-6.3342,
54.214,0.24658,-6.3348,
54.215,0.24414,-6.3345,
54.216,0.24109,-6.3345,
54.217,0.23926,-6.3354,
54.218,0.23773,-6.3339,
54.219,0.23621,-6.3336,
54.22,0.23468,-6.3336,
54.221,0.23315,-6.3336,
54.222,0.23254,-6.333,
54.223,0.23254,-6.3321,
54.224,0.23285,-6.333,
54.225,0.23315,-6.333,
54.226,0.23376,-6.333,
54.227,0.23651,-6.333,
54.228,0.23804,-6.3321,
54.229,0.23987,-6.3321,
54.23,0.24261,-6.3318,
54.231,0.24567,-6.3321,
54.232,0.2475,-6.3312,
54.233,0.25055,-6.3306,
54.234,0.25269,-6.3315,
54.235,0.25513,-6.3315,
54.236,0.25726,-6.3315,
54.237,0.2594,-6.3303,
54.238,0.26093,-6.33,
54.239,0.26184,-6.3309,
54.24,0.26306,-6.3303,
54.241,0.26428,-6.3303,
54.242,0.26489,-6.3303,
54.243,0.2652,-6.3306,
54.244,0.26489,-6.3297,
54.245,0.26581,-6.3297,
54.246,0.2652,-6.3297,
54.247,0.2655,-6.3303,
54.248,0.2652,-6.3297,
54.249,0.2652,-6.3293,
54.25,0.2652,-6.3293,
54.251,0.2655,-6.3293,
54.252,0.26611,-6.3284,
54.253,0.26672,-6.3287,
54.254,0.26794,-6.3287,
54.255,0.26886,-6.3284,
54.256,0.26947,-6.3287,
54.257,0.27069,-6.3281,
54.258,0.27008,-6.3287,
54.259,0.27039,-6.3278,
54.26,0.27069,-6.3278,
54.261,0.271,-6.3269,
54.262,0.271,-6.3281,
54.263,0.2713,-6.3278,
54.264,0.27191,-6.3272,
54.265,0.2713,-6.3272,
54.266,0.27069,-6.3269,
54.267,0.27069,-6.3272,
54.268,0.271,-6.3272,
54.269,0.27039,-6.3269,
54.27,0.27039,-6.3269,
54.271,0.27069,-6.3257,
54.272,0.26978,-6.326,
54.273,0.26947,-6.326,
54.274,0.26978,-6.3257,
54.275,0.27008,-6.326,
54.276,0.27039,-6.3257,
54.277,0.27069,-6.3254,
54.278,0.27161,-6.3254,
54.279,0.27344,-6.3251,
54.28,0.27435,-6.3251,
54.281,0.27527,-6.3251,
54.282,0.27618,-6.3248,
54.283,0.27618,-6.3245,
54.284,0.27649,-6.3248,
54.285,0.27649,-6.3242,
54.286,0.27618,-6.3245,
54.287,0.27527,-6.3245,
54.288,0.27435,-6.3242,
54.289,0.27313,-6.3242,
54.29,0.27283,-6.3235,
54.291,0.27222,-6.3242,
54.292,0.2713,-6.3232,
54.293,0.27191,-6.3232,
54.294,0.27161,-6.3229,
54.295,0.27222,-6.3235,
54.296,0.27344,-6.3229,
54.297,0.27496,-6.3226,
54.298,0.2771,-6.3226,
54.299,0.27893,-6.3232,
54.3,0.28107,-6.3229,
54.301,0.28259,-6.3223,
54.302,0.28412,-6.3223,
54.303,0.28656,-6.3229,
54.304,0.28809,-6.322,
54.305,0.28931,-6.3217,
54.306,0.29022,-6.3214,
54.307,0.29175,-6.3214,
54.308,0.29297,-6.3211,
54.309,0.29358,-6.3211,
54.31,0.2951,-6.3208,
54.311,0.29572,-6.3211,
54.312,0.29755,-6.3199,
54.313,0.29846,-6.3205,
54.314,0.29938,-6.3217,
54.315,0.3006,-6.3208,
54.316,0.30151,-6.3211,
54.317,0.30182,-6.3205,
54.318,0.30304,-6.3196,
54.319,0.30457,-6.3208,
54.32,0.30579,-6.3199,
54.321,0.30823,-6.3196,
54.322,0.31006,-6.3193,
54.323,0.31311,-6.3193,
54.324,0.31586,-6.3196,
54.325,0.31799,-6.3205,
54.326,0.32074,-6.3196,
54.327,0.32349,-6.3193,
54.328,0.32471,-6.3193,
54.329,0.32623,-6.3187,
54.33,0.32745,-6.3187,
54.331,0.32837,-6.3184,
54.332,0.32898,-6.3184,
54.333,0.33051,-6.3187,
54.334,0.33112,-6.3177,
54.335,0.33112,-6.3181,
54.336,0.33386,-6.3171,
54.337,0.33997,-6.3171,
54.338,0.34851,-6.3171,
54.339,0.36133,-6.3171,
54.34,0.37781,-6.3171,
54.341,0.3949,-6.3168,
54.342,0.4126,-6.3168,
54.343,0.42694,-6.3174,
54.344,0.43823,-6.3174,
54.345,0.44495,-6.3165,
54.346,0.44708,-6.3171,
54.347,0.44617,-6.3162,
54.348,0.44159,-6.3168,
54.349,0.43396,-6.3168,
54.35,0.4248,-6.3162,
54.351,0.41504,-6.3156,
54.352,0.40527,-6.3153,
54.353,0.39673,-6.3153,
54.354,0.38879,-6.3156,
54.355,0.38116,-6.3159,
54.356,0.37537,-6.3156,
54.357,0.37048,-6.315,
54.358,0.36469,-6.315,
54.359,0.36011,-6.3138,
54.36,0.35431,-6.3153,
54.361,0.35004,-6.3147,
54.362,0.34546,-6.3153,
54.363,0.33875,-6.3144,
54.364,0.33356,-6.3144,
54.365,0.32654,-6.315,
54.366,0.31952,-6.3135,
54.367,0.31311,-6.3135,
54.368,0.30518,-6.3138,
54.369,0.29724,-6.3135,
54.37,0.28839,-6.3138,
54.371,0.27893,-6.3138,
54.372,0.26978,-6.3126,
54.373,0.25848,-6.3132,
54.374,0.2478,-6.3126,
54.375,0.23712,-6.3132,
54.376,0.22583,-6.3129,
54.377,0.21362,-6.3126,
54.378,0.20172,-6.3116,
54.379,0.18921,-6.3123,
54.38,0.1767,-6.312,
54.381,0.16388,-6.3129,
54.382,0.15137,-6.312,
54.383,0.14099,-6.312,
54.384,0.13062,-6.3116,
54.385,0.12085,-6.311,
54.386,0.11292,-6.3113,
54.387,0.10498,-6.3113,
54.388,0.098267,-6.312,
54.389,0.092163,-6.312,
54.39,0.086365,-6.311,
54.391,0.080261,-6.311,
54.392,0.075073,-6.3107,
54.393,0.068665,-6.3107,
54.394,0.063171,-6.311,
54.395,0.056458,-6.3104,
54.396,0.049133,-6.3104,
54.397,0.039978,-6.3107,
54.398,0.031128,-6.3107,
54.399,0.020142,-6.3095,
54.4,0.007019,-6.3104,
54.401,-0.0064087,-6.3101,
54.402,-0.020752,-6.3098,
54.403,-0.036011,-6.3101,
54.404,-0.05249,-6.3098,
54.405,-0.07019,-6.3098,
54.406,-0.088806,-6.3092,
54.407,-0.10864,-6.3092,
54.408,-0.12909,-6.3092,
54.409,-0.15106,-6.3089,
54.41,-0.17487,-6.3077,
54.411,-0.19958,-6.3086,
54.412,-0.22583,-6.3095,
54.413,-0.25299,-6.3095,
54.414,-0.28168,-6.3089,
54.415,-0.31097,-6.3083,
54.416,-0.34119,-6.3083,
54.417,-0.37231,-6.3086,
54.418,-0.40344,-6.3086,
54.419,-0.43549,-6.3083,
54.42,-0.46661,-6.3077,
54.421,-0.49896,-6.3077,
54.422,-0.52979,-6.3071,
54.423,-0.56183,-6.3071,
54.424,-0.59265,-6.3071,
54.425,-0.62408,-6.3068,
54.426,-0.65521,-6.3077,
54.427,-0.68726,-6.3083,
54.428,-0.71808,-6.3068,
54.429,-0.75043,-6.3074,
54.43,-0.78339,-6.3077,
54.431,-0.81543,-6.3071,
54.432,-0.84625,-6.3068,
54.433,-0.87555,-6.3074,
54.434,-0.90118,-6.3065,
54.435,-0.92377,-6.3074,
54.436,-0.9436,-6.3065,
54.437,-0.961,-6.3068,
54.438,-0.97565,-6.3062,
54.439,-0.98969,-6.3062,
54.44,-1.0046,-6.3055,
54.441,-1.0187,-6.3062,
54.442,-1.033,-6.3065,
54.443,-1.0477,-6.3062,
54.444,-1.0635,-6.3055,
54.445,-1.0791,-6.3055,
54.446,-1.0959,-6.3058,
54.447,-1.1133,-6.3055,
54.448,-1.1304,-6.3055,
54.449,-1.1472,-6.3055,
54.45,-1.1642,-6.3055,
54.451,-1.1792,-6.3055,
54.452,-1.1935,-6.3055,
54.453,-1.2067,-6.3055,
54.454,-1.218,-6.3055,
54.455,-1.2292,-6.3049,
54.456,-1.239,-6.3043,
54.457,-1.2476,-6.3049,
54.458,-1.2552,-6.3043,
54.459,-1.2613,-6.3049,
54.46,-1.2686,-6.3052,
54.461,-1.2741,-6.3046,
54.462,-1.2802,-6.304,
54.463,-1.286,-6.3046,
54.464,-1.2912,-6.3046,
54.465,-1.2964,-6.3046,
54.466,-1.3013,-6.3046,
54.467,-1.304,-6.304,
54.468,-1.3068,-6.3046,
54.469,-1.3083,-6.3043,
54.47,-1.3086,-6.304,
54.471,-1.3077,-6.304,
54.472,-1.3077,-6.3037,
54.473,-1.3071,-6.3037,
54.474,-1.3062,-6.3037,
54.475,-1.3052,-6.3034,
54.476,-1.3046,-6.3046,
54.477,-1.3049,-6.3037,
54.478,-1.3049,-6.3034,
54.479,-1.3062,-6.304,
54.48,-1.3068,-6.304,
54.481,-1.3086,-6.3037,
54.482,-1.3095,-6.3037,
54.483,-1.311,-6.3037,
54.484,-1.3132,-6.3031,
54.485,-1.3141,-6.3034,
54.486,-1.3153,-6.3028,
54.487,-1.315,-6.3034,
54.488,-1.3138,-6.3028,
54.489,-1.311,-6.3025,
54.49,-1.3071,-6.3025,
54.491,-1.3013,-6.3025,
54.492,-1.293,-6.3022,
54.493,-1.2833,-6.3031,
54.494,-1.2717,-6.3028,
54.495,-1.2595,-6.3025,
54.496,-1.2454,-6.3034,
54.497,-1.2308,-6.3028,
54.498,-1.2158,-6.3016,
54.499,-1.2003,-6.3025,
54.5,-1.1841,-6.3022,
54.501,-1.1685,-6.3028,
54.502,-1.1523,-6.3022,
54.503,-1.1368,-6.3016,
54.504,-1.1203,-6.3013,
54.505,-1.1041,-6.3022,
54.506,-1.088,-6.3016,
54.507,-1.0718,-6.3016,
54.508,-1.0559,-6.3013,
54.509,-1.0397,-6.3013,
54.51,-1.0239,-6.3013,
54.511,-1.0074,-6.3013,
54.512,-0.99182,-6.3013,
54.513,-0.97565,-6.3004,
54.514,-0.96039,-6.3016,
54.515,-0.94452,-6.3016,
54.516,-0.92773,-6.3007,
54.517,-0.91187,-6.3007,
54.518,-0.89539,-6.301,
54.519,-0.87891,-6.3004,
54.52,-0.86304,-6.3007,
54.521,-0.84686,-6.3004,
54.522,-0.83008,-6.3,
54.523,-0.81451,-6.3004,
54.524,-0.79834,-6.2997,
54.525,-0.78308,-6.3004,
54.526,-0.76752,-6.3007,
54.527,-0.75195,-6.3,
54.528,-0.73761,-6.3004,
54.529,-0.72174,-6.2997,
54.53,-0.70679,-6.3,
54.531,-0.69153,-6.2997,
54.532,-0.67688,-6.2997,
54.533,-0.66101,-6.2997,
54.534,-0.64697,-6.2991,
54.535,-0.63293,-6.2994,
54.536,-0.6189,-6.2991,
54.537,-0.60455,-6.2994,
54.538,-0.59082,-6.2994,
54.539,-0.5777,-6.2988,
54.54,-0.56366,-6.2991,
54.541,-0.55084,-6.2985,
54.542,-0.53741,-6.2991,
54.543,-0.52521,-6.2988,
54.544,-0.51239,-6.2994,
54.545,-0.49988,-6.2988,
54.546,-0.48676,-6.2988,
54.547,-0.47516,-6.2985,
54.548,-0.46417,-6.2976,
54.549,-0.45319,-6.2973,
54.55,-0.44342,-6.2979,
54.551,-0.43335,-6.2979,
54.552,-0.42419,-6.2976,
54.553,-0.41565,-6.2979,
54.554,-0.4068,-6.2979,
54.555,-0.39825,-6.2979,
54.556,-0.39032,-6.2982,
54.557,-0.38208,-6.2973,
54.558,-0.37415,-6.2973,
54.559,-0.36469,-6.2973,
54.56,-0.35645,-6.2979,
54.561,-0.34698,-6.2976,
54.562,-0.33844,-6.2976,
54.563,-0.32928,-6.2967,
54.564,-0.31982,-6.2967,
54.565,-0.31067,-6.2967,
54.566,-0.30182,-6.297,
54.567,-0.29358,-6.297,
54.568,-0.28503,-6.2967,
54.569,-0.27832,-6.2958,
54.57,-0.27069,-6.2958,
54.571,-0.26489,-6.2964,
54.572,-0.25848,-6.2958,
54.573,-0.25299,-6.2955,
54.574,-0.2478,-6.2964,
54.575,-0.24231,-6.2958,
54.576,-0.23682,-6.2964,
54.577,-0.23193,-6.2958,
54.578,-0.22675,-6.2958,
54.579,-0.22156,-6.2958,
54.58,-0.21576,-6.2964,
54.581,-0.21118,-6.2958,
54.582,-0.2066,-6.2949,
54.583,-0.20294,-6.2955,
54.584,-0.19867,-6.2946,
54.585,-0.1944,-6.2946,
54.586,-0.19165,-6.2949,
54.587,-0.18829,-6.2952,
54.588,-0.18524,-6.2946,
54.589,-0.18158,-6.2943,
54.59,-0.17792,-6.2943,
54.591,-0.17426,-6.2946,
54.592,-0.17029,-6.2939,
54.593,-0.16632,-6.2939,
54.594,-0.16174,-6.2943,
54.595,-0.15686,-6.2939,
54.596,-0.15228,-6.2946,
54.597,-0.14771,-6.293,
54.598,-0.14282,-6.2936,
54.599,-0.13763,-6.2939,
54.6,-0.13214,-6.2936,
54.601,-0.12878,-6.293,
54.602,-0.1239,-6.2933,
54.603,-0.11932,-6.293,
54.604,-0.11505,-6.293,
54.605,-0.11169,-6.2924,
54.606,-0.10773,-6.293,
54.607,-0.10345,-6.2927,
54.608,-0.099487,-6.2927,
54.609,-0.09491,-6.2927,
54.61,-0.089722,-6.2927,
54.611,-0.082397,-6.2924,
54.612,-0.073853,-6.2924,
54.613,-0.063782,-6.2921,
54.614,-0.052185,-6.2921,
54.615,-0.039673,-6.293,
54.616,-0.027466,-6.2915,
54.617,-0.013733,-6.2927,
54.618,-0.0015259,-6.2918,
54.619,0.010986,-6.2918,
54.62,0.021667,-6.2927,
54.621,0.032654,-6.2915,
54.622,0.041504,-6.2912,
54.623,0.050659,-6.2918,
54.624,0.058594,-6.2912,
54.625,0.065613,-6.2915,
54.626,0.072937,-6.2909,
54.627,0.078735,-6.2915,
54.628,0.085754,-6.2912,
54.629,0.091248,-6.2909,
54.63,0.096741,-6.2909,
54.631,0.10315,-6.2909,
54.632,0.10895,-6.2906,
54.633,0.11505,-6.2909,
54.634,0.12146,-6.2903,
54.635,0.12848,-6.2909,
54.636,0.1355,-6.2903,
54.637,0.14252,-6.2897,
54.638,0.14984,-6.2888,
54.639,0.15686,-6.2894,
54.64,0.16296,-6.2906,
54.641,0.16968,-6.2897,
54.642,0.17548,-6.2903,
54.643,0.18188,-6.2894,
54.644,0.18768,-6.2903,
54.645,0.19379,-6.2894,
54.646,0.19897,-6.2888,
54.647,0.20447,-6.2894,
54.648,0.20966,-6.2894,
54.649,0.21393,-6.2888,
54.65,0.2182,-6.2881,
54.651,0.22095,-6.2885,
54.652,0.22522,-6.2881,
54.653,0.22736,-6.2888,
54.654,0.2301,-6.2888,
54.655,0.23193,-6.2881,
54.656,0.23407,-6.2888,
54.657,0.23499,-6.2881,
54.658,0.23682,-6.2881,
54.659,0.23743,-6.2881,
54.66,0.23865,-6.2881,
54.661,0.23926,-6.2875,
54.662,0.24231,-6.2875,
54.663,0.24445,-6.2875,
54.664,0.24689,-6.2875,
54.665,0.25055,-6.2872,
54.666,0.25299,-6.2875,
54.667,0.25604,-6.2869,
54.668,0.2594,-6.2875,
54.669,0.26276,-6.2869,
54.67,0.26733,-6.2872,
54.671,0.26978,-6.2872,
54.672,0.27374,-6.2875,
54.673,0.27649,-6.2869,
54.674,0.27924,-6.2866,
54.675,0.28137,-6.2869,
54.676,0.2832,-6.2866,
54.677,0.28595,-6.2863,
